Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Stetson,3%,23.9,13%,27.5,UConn,97%,-23.9,13%,-27.5,A
1,Grambling,15%,11.7,57%,27,Purdue,85%,-11.7,57%,-27.0,A
1,Longwood,6%,18.4,23%,24,Houston,94%,-18.4,23%,-24.0,A
1,Western Kentucky,16%,11.3,22%,14.5,Marquette,84%,-11.3,22%,-14.5,A
1,Colgate,11%,13.8,5%,14.5,Baylor,89%,-13.8,5%,-14.5,A
1,Yale,8%,16.6,NL,NL,Auburn,92%,-16.6,NL,NL,A
1,College of Charleston,34%,4.5,NL,NL,Alabama,66%,-4.5,NL,NL,C
1,Vermont,16%,11.2,10%,12.5,Duke,84%,-11.2,10%,-12.5,A
1,UAB,39%,3.0,NL,NL,San Diego State,61%,-3.0,NL,NL,C
1,James Madison,44%,1.7,69%,5.5,Wisconsin,56%,-1.7,69%,-5.5,D
1,Grand Canyon,62%,-3.2,158%,5.5,Saint Mary's,38%,3.2,158%,-5.5,C
1,New Mexico,63%,-3.6,44%,-2.5,Clemson,37%,3.6,44%,2.5,C
1,Colorado,62%,-3.2,220%,-1,Florida,38%,3.2,220%,1.0,C
1,Northwestern,55%,-1.3,NL,NL,Florida Atlantic,45%,1.3,NL,NL,D
1,Texas A&M,44%,1.5,50%,1,Nebraska,56%,-1.5,50%,-1.0,D
1,TCU,83%,-10.9,NL,NL,Utah State,17%,10.9,NL,NL,A
1,Michigan State,38%,3.4,15%,4,UNC,62%,-3.4,15%,-4.0,C
1,Maine,14%,12.6,NL,NL,Ohio State,86%,-12.6,NL,NL,A
1,Middle Tennessee,45%,1.3,NL,NL,Louisville,55%,-1.3,NL,NL,D
1,Richmond,25%,7.5,NL,NL,Duke,75%,-7.5,NL,NL,B
1,Presbyterian,5%,20.6,158%,8,South Carolina,95%,-20.6,158%,-8.0,A
1,Drexel,10%,14.6,NL,NL,Texas,90%,-14.6,NL,NL,A
1,Marshall,25%,7.6,NL,NL,Virginia Tech,75%,-7.6,NL,NL,B
1,Portland,17%,10.7,NL,NL,Kansas State,83%,-10.7,NL,NL,A
1,Rice,13%,13.1,NL,NL,LSU,87%,-13.1,NL,NL,A
1,Florida State,40%,2.8,NL,NL,Alabama,60%,-2.8,NL,NL,D
1,Vanderbilt,23%,8.2,NL,NL,Baylor,77%,-8.2,NL,NL,B
1,Drake,44%,1.6,NL,NL,Colorado,56%,-1.6,NL,NL,D
1,Maryland,13%,12.6,NL,NL,Iowa State,87%,-12.6,NL,NL,A
0,Le Moyne,15%,11.7,NL,NL,Niagara,85%,-11.7,NL,NL,A
0,UNC Greensboro,64%,-3.8,NL,NL,North Carolina A&T,36%,3.8,NL,NL,C
1,Eastern Washington,41%,2.5,NL,NL,Oregon State,59%,-2.5,NL,NL,D
0,UC-Riverside,54%,-1.0,NL,NL,South Dakota,46%,1.0,NL,NL,D
1,Texas A&M,44%,1.5,50%,1,Nebraska,56%,-1.5,50%,-1.0,D
1,Norfolk State,23%,8.3,8%,9,Stanford,77%,-8.3,8%,-9.0,B
