Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,UCLA,86%,-12.1,NL,NL,Rutgers,14%,12.1,NL,NL,A
1,LSU,32%,5.0,NL,NL,South Carolina,68%,-5.0,NL,NL,C
1,Notre Dame,81%,-9.7,NL,NL,Boston College,19%,9.7,NL,NL,B
1,Tennessee,49%,0.2,113%,-1.5,Texas,51%,-0.2,113%,1.5,D
1,Maryland,46%,1.0,88%,8,Ohio State,54%,-1.0,88%,-8.0,D
1,Kentucky,68%,-5.2,142%,12.5,Texas A&M,32%,5.2,142%,-12.5,C
1,Wake Forest,25%,7.5,NL,NL,UNC,75%,-7.5,NL,NL,B
1,Duke,85%,-11.8,NL,NL,SMU,15%,11.8,NL,NL,A
1,Maryland,49%,0.2,98%,8,Illinois,51%,-0.2,98%,-8.0,D
1,Georgia Tech,62%,-3.2,NL,NL,Virginia,38%,3.2,NL,NL,C
1,NC State,76%,-7.8,NL,NL,Syracuse,24%,7.8,NL,NL,B
1,California,60%,-2.9,183%,3.5,Stanford,40%,2.9,183%,-3.5,D
1,Wichita State,34%,4.3,67%,13,Memphis,66%,-4.3,67%,-13.0,C
1,Old Dominion,32%,5.1,NL,NL,Appalachian State,68%,-5.1,NL,NL,C
1,New Hampshire,31%,5.3,134%,-15.5,Bryant,69%,-5.3,134%,15.5,C
1,Saint Francis (PA),58%,-2.3,NL,NL,LIU,42%,2.3,NL,NL,D
1,Fairfield,58%,-2.1,147%,4.5,Manhattan,42%,2.1,147%,-4.5,D
1,Maine,77%,-8.2,NL,NL,UMass-Lowell,23%,8.2,NL,NL,B
1,St. Peter's,44%,1.7,NL,NL,Merrimack,56%,-1.7,NL,NL,D
1,Bryant,69%,-5.3,66%,-15.5,New Hampshire,31%,5.3,66%,15.5,C
1,Merrimack,56%,-1.7,70%,-1,St. Peter's,44%,1.7,70%,1.0,D
1,Mount St. Mary's,49%,0.4,NL,NL,Siena,51%,-0.4,NL,NL,D
1,Eastern Kentucky,69%,-5.5,144%,12.5,Stetson,31%,5.5,144%,-12.5,B
1,Grambling,68%,-5.1,NL,NL,Arkansas-Pine Bluff,32%,5.1,NL,NL,C
1,North Alabama,61%,-2.9,93%,-1.5,Austin Peay,39%,2.9,93%,1.5,D
1,Austin Peay,49%,0.4,120%,-2,Central Arkansas,51%,-0.4,120%,2.0,D
1,Florida A&M,43%,1.8,NL,NL,Jackson State,57%,-1.8,NL,NL,D
1,Richmond,75%,-7.3,NL,NL,Loyola (IL),25%,7.3,NL,NL,B
1,Auburn,60%,-2.8,NL,NL,Mississippi State,40%,2.8,NL,NL,D
1,Lipscomb,69%,-5.5,267%,-1.5,North Alabama,31%,5.5,267%,1.5,B
1,Middle Tennessee,84%,-11.1,640%,-1.5,Sam Houston,16%,11.1,640%,1.5,A
1,Furman,57%,-1.8,NL,NL,Samford,43%,1.8,NL,NL,D
1,Tennessee Tech,59%,-2.4,148%,5,Tennessee State,41%,2.4,148%,-5.0,D
1,Tennessee Tech,59%,-2.4,148%,5,Tennessee State,41%,2.4,148%,-5.0,D
1,Troy,68%,-5.0,NL,NL,Texas State,32%,5.0,NL,NL,C
1,Arkansas,24%,7.7,485%,-2,Vanderbilt,76%,-7.7,485%,2.0,B
1,Kennesaw State,27%,6.8,24%,9,New Mexico State,73%,-6.8,24%,-9.0,B
1,Jacksonville State,39%,3.0,57%,7,UTEP,61%,-3.0,57%,-7.0,C
1,Portland State,57%,-1.9,154%,3.5,Weber State,43%,1.9,154%,-3.5,D
1,Long Beach State,54%,-1.0,108%,12.5,Cal State Northridge,46%,1.0,108%,-12.5,D
