Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Auburn,26%,6.9,31%,10,Alabama,74%,-6.9,31%,-10.0,B
1,Texas,66%,-4.6,NL,NL,TCU,34%,4.6,NL,NL,C
1,Chicago State,2%,26.8,3%,27.5,Gonzaga,98%,-26.8,3%,-27.5,A
1,Oklahoma,45%,1.3,81%,7,Kansas State,55%,-1.3,81%,-7.0,D
1,Kansas State,55%,-1.3,119%,7,Oklahoma,45%,1.3,119%,-7.0,D
1,DePaul,16%,11.4,35%,17.5,UConn,84%,-11.4,35%,-17.5,A
1,Arizona State,14%,12.1,NL,NL,UCLA,86%,-12.1,NL,NL,A
1,Xavier,49%,0.2,94%,3.5,Providence,51%,-0.2,94%,-3.5,D
1,Iowa State,30%,5.7,NL,NL,Kansas,70%,-5.7,NL,NL,B
1,Maryland,76%,-7.7,413%,-1.5,Ohio State,24%,7.7,413%,1.5,B
1,Vanderbilt,43%,1.8,82%,10,Kentucky,57%,-1.8,82%,-10.0,D
1,Pitt,46%,1.0,NL,NL,Notre Dame,54%,-1.0,NL,NL,D
1,Richmond,68%,-5.0,150%,-2,St. Joseph's,32%,5.0,150%,2.0,C
1,New Mexico State,36%,3.8,NL,NL,Abilene Christian,64%,-3.8,NL,NL,C
1,Grand Canyon,38%,3.2,42%,5.5,Southern Utah,62%,-3.2,42%,-5.5,C
1,Texas A&M,63%,-3.7,18%,-4.5,Vanderbilt,37%,3.7,18%,4.5,C
1,VCU,49%,0.4,NL,NL,Dayton,51%,-0.4,NL,NL,D
1,Coastal Carolina,18%,10.0,NL,NL,Marshall,82%,-10.0,NL,NL,D
1,Winthrop,32%,5.1,NL,NL,UNC Asheville,68%,-5.1,NL,NL,C
1,Kentucky,62%,-3.4,134%,10,Florida,38%,3.4,134%,-10.0,C
1,Jacksonville State,59%,-2.4,NL,NL,Stetson,41%,2.4,NL,NL,D
1,Morehead State,53%,-0.7,NL,NL,UT-Martin,47%,0.7,NL,NL,D
1,Virginia,65%,-4.2,NL,NL,Wake Forest,35%,4.2,NL,NL,C
1,Loyola (IL),20%,9.3,NL,NL,Duquesne,80%,-9.3,NL,NL,B
1,Penn State,69%,-5.4,254%,3.5,Minnesota,31%,5.4,254%,-3.5,C
1,Charleston Southern,32%,5.1,104%,2.5,USC Upstate,68%,-5.1,104%,-2.5,C
1,Pitt,34%,4.5,NL,NL,Clemson,66%,-4.5,NL,NL,C
1,Georgia State,22%,8.6,NL,NL,Old Dominion,78%,-8.6,NL,NL,B
1,Tennessee State,57%,-2.0,NL,NL,SIU-Edwardsville,43%,2.0,NL,NL,D
1,Lamar,42%,2.2,NL,NL,Nicholls State,58%,-2.2,NL,NL,D
1,Northwestern,59%,-2.4,169%,3.5,Rutgers,41%,2.4,169%,-3.5,D
1,St. Bonaventure,40%,2.9,NL,NL,Davidson,60%,-2.9,NL,NL,D
1,Bryant,13%,12.9,NL,NL,Vermont,87%,-12.9,NL,NL,A
1,Oregon,69%,-5.4,NL,NL,Washington,31%,5.4,NL,NL,C
1,Lehigh,60%,-2.8,NL,NL,Army,40%,2.8,NL,NL,D
1,Liberty,87%,-12.7,NL,NL,Bellarmine,13%,12.7,NL,NL,A
1,Georgia Tech,42%,2.1,NL,NL,Boston College,58%,-2.1,NL,NL,D
1,Akron,66%,-4.5,NL,NL,Buffalo,34%,4.5,NL,NL,C
1,Charleston Southern,24%,7.9,216%,2.5,High Point,76%,-7.9,216%,-2.5,B
1,Southeastern Louisiana,84%,-11.1,217%,-3.5,Houston Christian,16%,11.1,217%,3.5,A
1,New Orleans,74%,-6.9,330%,3,McNeese State,26%,6.9,330%,-3.0,B
1,Lamar,42%,2.2,NL,NL,Nicholls State,58%,-2.2,NL,NL,D
