Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Kansas,70%,-5.6,60%,-3.5,Houston,30%,5.6,60%,3.5,B
1,Tennessee,41%,2.3,82%,13,South Carolina,59%,-2.3,82%,-13.0,D
1,UConn,92%,-16.6,NL,NL,Providence,8%,16.6,NL,NL,A
1,Michigan,17%,10.6,NL,NL,Iowa,83%,-10.6,NL,NL,A
1,Kentucky,22%,8.4,20%,7,Tennessee,78%,-8.4,20%,-7.0,B
1,Arizona,52%,-0.6,92%,-8,USC,48%,0.6,92%,8.0,D
1,Iowa State,71%,-5.9,69%,-3.5,Kansas State,29%,5.9,69%,3.5,B
1,Kansas,55%,-1.3,63%,-3.5,Texas,45%,1.3,63%,3.5,D
1,UNC,44%,1.6,NL,NL,Duke,56%,-1.6,NL,NL,D
1,Marquette,89%,-14.3,377%,-3,Xavier,11%,14.3,377%,3.0,A
1,Ole Miss,41%,2.5,67%,1.5,LSU,59%,-2.5,67%,-1.5,D
1,Providence,8%,16.6,275%,-9.5,UConn,92%,-16.6,275%,9.5,A
1,Creighton,75%,-7.3,387%,-1.5,Villanova,25%,7.3,387%,1.5,B
1,Florida State,39%,3.1,31%,4.5,NC State,61%,-3.1,31%,-4.5,C
1,Notre Dame,52%,-0.6,NL,NL,Virginia Tech,48%,0.6,NL,NL,D
1,Baylor,78%,-8.6,530%,2,Texas Tech,22%,8.6,530%,-2.0,B
1,Georgia,15%,11.6,14%,13.5,Auburn,85%,-11.6,14%,-13.5,A
1,Alabama,71%,-6.2,140%,15.5,Arkansas,29%,6.2,140%,-15.5,B
1,West Virginia,41%,2.4,78%,11,Kansas State,59%,-2.4,78%,-11.0,D
1,Baylor,50%,-0.1,105%,2,Iowa State,50%,0.1,105%,-2.0,D
1,South Carolina,87%,-13.1,362%,5,Mississippi State,13%,13.1,362%,-5.0,A
1,TCU,39%,2.9,NL,NL,Oklahoma,61%,-2.9,NL,NL,D
1,Oklahoma State,31%,5.5,59%,13.5,BYU,69%,-5.5,59%,-13.5,B
1,Seton Hall,23%,8.2,64%,23,Creighton,77%,-8.2,64%,-23.0,B
1,New Mexico,80%,-9.3,366%,3.5,Utah State,20%,9.3,366%,-3.5,B
1,South Florida,63%,-3.5,22%,-4.5,Tulsa,37%,3.5,22%,4.5,C
1,Rider,13%,13.0,NL,NL,Fairfield,87%,-13.0,NL,NL,A
1,Akron,59%,-2.5,NL,NL,Central Michigan,41%,2.5,NL,NL,D
1,George Washington,19%,9.9,10%,11,Duquesne,81%,-9.9,10%,-11.0,B
1,Bowling Green State,82%,-10.4,NL,NL,Eastern Michigan,18%,10.4,NL,NL,A
1,Memphis,58%,-2.1,130%,7,Florida Atlantic,42%,2.1,130%,-7.0,D
1,Canisius,69%,-5.3,253%,-1.5,Manhattan,31%,5.3,253%,1.5,C
1,Iona,61%,-3.0,NL,NL,Manhattan,39%,3.0,NL,NL,C
1,UNC Wilmington,20%,9.2,NL,NL,Monmouth,80%,-9.2,NL,NL,B
1,Davidson,34%,4.5,18%,5.5,St. Joseph's,66%,-4.5,18%,-5.5,C
1,Northern Illinois,40%,2.9,NL,NL,Western Michigan,60%,-2.9,NL,NL,D
1,Arkansas-Pine Bluff,44%,1.6,81%,8.5,Alcorn State,56%,-1.6,81%,-8.5,D
1,Arkansas-Pine Bluff,44%,1.6,81%,8.5,Alcorn State,56%,-1.6,81%,-8.5,D
1,Murray State,62%,-3.4,NL,NL,Bradley,38%,3.4,NL,NL,C
1,Northern Iowa,92%,-16.1,NL,NL,Evansville,8%,16.1,NL,NL,A
1,Belmont,77%,-8.0,NL,NL,Illinois State,23%,8.0,NL,NL,B
1,Louisiana Tech,38%,3.3,75%,13,Middle Tennessee,62%,-3.3,75%,-13.0,C
1,Jacksonville State,39%,2.9,55%,6.5,Sam Houston,61%,-2.9,55%,-6.5,D
1,Utah Tech,39%,3.0,73%,11,Stephen F. Austin,61%,-3.0,73%,-11.0,C
1,Florida,68%,-5.2,174%,7,Vanderbilt,32%,5.2,174%,-7.0,C
1,Florida International,73%,-6.6,NL,NL,New Mexico State,27%,6.6,NL,NL,B
1,UC-Irvine,84%,-11.2,24%,-9,Cal State Fullerton,16%,11.2,24%,9.0,A
1,UC-Riverside,69%,-5.3,233%,4,UCSB,31%,5.3,233%,-4.0,C
1,Duquesne,37%,3.5,68%,11,Richmond,63%,-3.5,68%,-11.0,C
1,Georgia Southern,25%,7.6,44%,13.5,Appalachian State,75%,-7.6,44%,-13.5,B
1,Longwood,19%,9.7,NL,NL,High Point,81%,-9.7,NL,NL,B
1,Le Moyne,54%,-1.0,114%,7,Merrimack,46%,1.0,114%,-7.0,D
1,Campbell,31%,5.5,10%,5,Monmouth,69%,-5.5,10%,-5.0,B
1,Mercer,58%,-2.3,126%,9,Samford,42%,2.3,126%,-9.0,D
1,Saint Louis,67%,-4.7,139%,12,St. Bonaventure,33%,4.7,139%,-12.0,C
1,Georgetown,25%,7.3,62%,19,St. John's (NY),75%,-7.3,62%,-19.0,B
1,Brown,38%,3.3,NL,NL,Yale,62%,-3.3,NL,NL,C
1,Drexel,77%,-8.3,NL,NL,Elon,23%,8.3,NL,NL,B
1,New Mexico State,27%,6.6,89%,3.5,Florida International,73%,-6.6,89%,-3.5,B
1,Rhode Island,57%,-2.0,131%,6.5,Fordham,43%,2.0,131%,-6.5,D
1,Drake,77%,-8.3,NL,NL,Indiana State,23%,8.3,NL,NL,B
1,Siena,58%,-2.3,NL,NL,Iona,42%,2.3,NL,NL,D
1,Western Kentucky,45%,1.4,NL,NL,Liberty,55%,-1.4,NL,NL,D
1,Ohio,69%,-5.5,NL,NL,Miami (OH),31%,5.5,NL,NL,B
1,St. Peter's,33%,4.8,NL,NL,Mount St. Mary's,67%,-4.8,NL,NL,C
1,Lafayette,31%,5.5,267%,1.5,Navy,69%,-5.5,267%,-1.5,B
1,Denver,23%,8.3,84%,4.5,North Dakota State,77%,-8.3,84%,-4.5,B
1,Saint Louis,49%,0.2,98%,12,Rhode Island,51%,-0.2,98%,-12.0,D
1,Stony Brook,79%,-8.9,990%,1,William & Mary,21%,8.9,990%,-1.0,B
1,Maine,75%,-7.4,NL,NL,Bryant,25%,7.4,NL,NL,B
1,Ball State,74%,-7.0,NL,NL,Buffalo,26%,7.0,NL,NL,B
1,Wagner,35%,4.2,40%,7,Central Connecticut,65%,-4.2,40%,-7.0,C
1,West Virginia,59%,-2.3,121%,11,Cincinnati,41%,2.3,121%,-11.0,D
1,Delaware,21%,9.0,NL,NL,College of Charleston,79%,-9.0,NL,NL,B
1,Cornell,31%,5.5,192%,-6,Columbia,69%,-5.5,192%,6.0,B
1,Columbia,69%,-5.5,8%,-6,Cornell,31%,5.5,8%,6.0,B
1,Bethune-Cookman,64%,-3.8,90%,-2,Florida A&M,36%,3.8,90%,2.0,C
1,Richmond,70%,-5.8,NL,NL,George Mason,30%,5.8,NL,NL,B
1,Southern Illinois,51%,-0.2,NL,NL,UIC,49%,0.2,NL,NL,D
1,Niagara,80%,-9.5,371%,3.5,Marist,20%,9.5,371%,-3.5,B
1,Texas A&M,38%,3.3,120%,1.5,Ole Miss,62%,-3.3,120%,-1.5,C
1,Maryland,39%,3.0,NL,NL,Nebraska,61%,-3.0,NL,NL,C
1,Canisius,33%,4.9,427%,-1.5,Niagara,67%,-4.9,427%,1.5,C
1,Gardner-Webb,42%,2.1,40%,3.5,UNC Asheville,58%,-2.1,40%,-3.5,D
1,Hofstra,63%,-3.7,NL,NL,North Carolina A&T,37%,3.7,NL,NL,C
1,ETSU,35%,4.3,NL,NL,UNC Greensboro,65%,-4.3,NL,NL,C
1,Penn,15%,11.7,NL,NL,Princeton,85%,-11.7,NL,NL,A
1,Marist,36%,3.9,11%,3.5,Quinnipiac,64%,-3.9,11%,-3.5,C
1,Quinnipiac,55%,-1.3,152%,2.5,St. Peter's,45%,1.3,152%,-2.5,D
1,UT-Martin,66%,-4.5,NL,NL,Southern Indiana,34%,4.5,NL,NL,C
1,Oklahoma,43%,1.9,65%,5.5,Texas,57%,-1.9,65%,-5.5,D
1,Kent State,28%,6.3,NL,NL,Toledo,72%,-6.3,NL,NL,B
1,William & Mary,33%,4.9,NL,NL,Towson,67%,-4.9,NL,NL,C
1,Missouri State,85%,-11.9,270%,7,Valparaiso,15%,11.9,270%,-7.0,A
1,Marquette,61%,-3.1,3%,-3,Villanova,39%,3.1,3%,3.0,C
1,Notre Dame,52%,-0.6,NL,NL,Virginia Tech,48%,0.6,NL,NL,D
1,Portland State,46%,1.0,NL,NL,Weber State,54%,-1.0,NL,NL,D
1,Yale,62%,-3.3,NL,NL,Brown,38%,3.3,NL,NL,C
1,Northern Iowa,71%,-6.0,NL,NL,Indiana State,29%,6.0,NL,NL,B
1,Sam Houston,61%,-2.9,145%,6.5,Jacksonville State,39%,2.9,145%,-6.5,D
1,Middle Tennessee,62%,-3.3,125%,13,Louisiana Tech,38%,3.3,125%,-13.0,C
1,UMBC,52%,-0.6,NL,NL,UMass-Lowell,48%,0.6,NL,NL,D
1,Binghamton,78%,-8.5,440%,2.5,New Hampshire,22%,8.5,440%,-2.5,B
1,Albany (NY),19%,9.8,44%,17.5,Vermont,81%,-9.8,44%,-17.5,B
1,Liberty,55%,-1.4,NL,NL,Western Kentucky,45%,1.4,NL,NL,D
1,Utah Valley,43%,1.9,24%,2.5,Abilene Christian,57%,-1.9,24%,-2.5,D
1,Colorado State,70%,-5.8,45%,-10.5,Air Force,30%,5.8,45%,10.5,B
1,Southern,72%,-6.4,147%,13.5,Alabama A&M,28%,6.4,147%,-13.5,B
1,Stephen F. Austin,61%,-3.0,NL,NL,Utah Tech,39%,3.0,NL,NL,C
1,Charlotte,58%,-2.1,240%,1.5,East Carolina,42%,2.1,240%,-1.5,D
1,Bethune-Cookman,64%,-3.8,90%,-2,Florida A&M,36%,3.8,90%,2.0,C
1,Miami (FL),38%,3.3,27%,4.5,Florida State,62%,-3.3,27%,-4.5,C
1,California Baptist,33%,4.6,166%,-7,Grand Canyon,67%,-4.6,166%,7.0,C
1,Campbell,75%,-7.6,252%,5,Hampton,25%,7.6,252%,-5.0,B
1,Sacramento State,44%,1.7,43%,3,Idaho State,56%,-1.7,43%,-3.0,D
1,Mississippi Valley State,5%,19.2,24%,15.5,Jackson State,95%,-19.2,24%,-15.5,A
1,La Salle,26%,7.0,42%,12,Loyola (IL),74%,-7.0,42%,-12.0,B
1,Fairfield,79%,-8.8,780%,-1,Mount St. Mary's,21%,8.8,780%,1.0,B
1,Pacific,14%,12.5,NL,NL,San Francisco,86%,-12.5,NL,NL,A
1,Tarleton State,57%,-1.8,190%,2,Seattle,43%,1.8,190%,-2.0,D
1,Omaha,9%,15.8,NL,NL,South Dakota State,91%,-15.8,NL,NL,A
1,Texas-Rio Grande Valley,38%,3.3,NL,NL,Southern Utah,62%,-3.3,NL,NL,C
1,Prairie View,47%,0.9,NL,NL,Texas Southern,53%,-0.9,NL,NL,D
1,Northeastern,24%,7.8,680%,1,Towson,76%,-7.8,680%,-1.0,B
1,Abilene Christian,57%,-1.9,176%,2.5,Utah Valley,43%,1.9,176%,-2.5,D
1,UC-San Diego,64%,-4.0,124%,17,Cal Poly,36%,4.0,124%,-17.0,C
1,Hawaii,80%,-9.2,231%,7,Cal State Bakersfield,20%,9.2,231%,-7.0,B
1,Long Beach State,46%,1.2,52%,2.5,UC-Davis,54%,-1.2,52%,-2.5,D
1,Cal State Fullerton,16%,11.2,224%,-9,UC-Irvine,84%,-11.2,224%,9.0,A
1,Wichita State,30%,5.7,NL,NL,Florida Atlantic,70%,-5.7,NL,NL,B
1,Eastern Kentucky,46%,1.1,NL,NL,Lipscomb,54%,-1.1,NL,NL,D
1,Boston College,49%,0.2,104%,-4.5,Louisville,51%,-0.2,104%,4.5,D
1,Colorado,62%,-3.2,70%,-10.5,Oregon State,38%,3.2,70%,10.5,C
1,Seattle,43%,1.8,10%,2,Tarleton State,57%,-1.8,10%,-2.0,D
1,UCF,33%,4.9,NL,NL,TCU,67%,-4.9,NL,NL,C
1,Southern,72%,-6.4,147%,13.5,Alabama A&M,28%,6.4,147%,-13.5,B
1,Grambling,91%,-15.9,1160%,1.5,Alabama State,9%,15.9,1160%,-1.5,A
1,Grambling,91%,-15.9,1160%,1.5,Alabama State,9%,15.9,1160%,-1.5,A
1,Wofford,39%,3.1,38%,5,Chattanooga,61%,-3.1,38%,-5.0,C
1,Bradley,12%,13.6,580%,2,Drake,88%,-13.6,580%,-2.0,A
1,Jacksonville,26%,7.2,11%,6.5,Florida Gulf Coast,74%,-7.2,11%,-6.5,B
1,Presbyterian,17%,10.8,NL,NL,High Point,83%,-10.8,NL,NL,A
1,Mississippi Valley State,5%,19.2,24%,15.5,Jackson State,95%,-19.2,24%,-15.5,A
1,Princeton,85%,-11.7,95%,-6,Penn,15%,11.7,95%,6.0,A
1,Loyola Marymount,43%,1.9,NL,NL,Portland,57%,-1.9,NL,NL,D
1,Austin Peay,48%,0.7,NL,NL,Stetson,52%,-0.7,NL,NL,D
1,Northeastern,15%,11.7,1070%,1,Stony Brook,85%,-11.7,1070%,-1.0,A
1,Prairie View,47%,0.9,NL,NL,Texas Southern,53%,-0.9,NL,NL,D
1,Texas State,21%,8.8,60%,5.5,Troy,79%,-8.8,60%,-5.5,B
1,Clemson,56%,-1.6,146%,3.5,Wake Forest,44%,1.6,146%,-3.5,D
1,American,27%,6.7,NL,NL,Bucknell,73%,-6.7,NL,NL,B
1,Cal Poly,36%,4.0,76%,17,UC-San Diego,64%,-4.0,76%,-17.0,C
1,Wyoming,68%,-5.2,447%,1.5,Fresno State,32%,5.2,447%,-1.5,C
1,Sacramento State,48%,0.6,80%,3,Idaho,52%,-0.6,80%,-3.0,D
1,UC-Davis,54%,-1.2,148%,2.5,Long Beach State,46%,1.2,148%,-2.5,D
1,Utah,74%,-7.2,NL,NL,Oregon,26%,7.2,NL,NL,B
1,NC State,76%,-7.9,NL,NL,Pitt,24%,7.9,NL,NL,B
1,Tulane,29%,6.0,NL,NL,SMU,71%,-6.0,NL,NL,B
1,Southern Utah,62%,-3.3,34%,-5,Texas-Rio Grande Valley,38%,3.3,34%,5.0,C
1,Morehead State,40%,2.8,170%,-4,Little Rock,60%,-2.8,170%,4.0,D
1,Grand Canyon,67%,-4.6,34%,-7,California Baptist,33%,4.6,34%,7.0,C
1,North Alabama,41%,2.4,NL,NL,Central Arkansas,59%,-2.4,NL,NL,D
1,Hampton,21%,9.0,NL,NL,Delaware,79%,-9.0,NL,NL,B
1,Marshall,42%,2.1,NL,NL,James Madison,58%,-2.1,NL,NL,D
1,Missouri,6%,18.3,161%,7,LSU,94%,-18.3,161%,-7.0,A
1,North Texas,81%,-9.9,80%,-5.5,Rice,19%,9.9,80%,5.5,B
1,DePaul,11%,13.9,40%,23,Seton Hall,89%,-13.9,40%,-23.0,A
1,Radford,47%,0.8,NL,NL,USC Upstate,53%,-0.8,NL,NL,D
1,Georgia Tech,32%,5.0,NL,NL,Virginia,68%,-5.0,NL,NL,C
1,Furman,56%,-1.7,13%,-1.5,Western Carolina,44%,1.7,13%,1.5,D
1,UCSB,31%,5.3,NL,NL,UC-Riverside,69%,-5.3,NL,NL,C
1,Denver,37%,3.6,20%,4.5,Kansas City,63%,-3.6,20%,-4.5,C
1,Minnesota,43%,1.8,55%,4,Northwestern,57%,-1.8,55%,-4.0,D
1,Georgetown,25%,7.3,62%,19,St. John's (NY),75%,-7.3,62%,-19.0,B
1,UNLV,75%,-7.3,NL,NL,Nevada,25%,7.3,NL,NL,B
1,Idaho State,38%,3.2,7%,3,Northern Arizona,62%,-3.2,7%,-3.0,C
1,San Diego,18%,10.4,39%,17,Santa Clara,82%,-10.4,39%,-17.0,A
1,Arizona State,20%,9.4,288%,-5,UCLA,80%,-9.4,288%,5.0,B
