Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Vanderbilt,14%,12.3,21%,15.5,Alabama,86%,-12.3,21%,-15.5,A
0,Kansas State,24%,7.7,4%,8,Kansas,76%,-7.7,4%,-8.0,B
0,West Virginia,25%,7.4,270%,2,TCU,75%,-7.4,270%,-2.0,B
0,UConn,76%,-7.7,NL,NL,DePaul,24%,7.7,NL,NL,B
0,Virginia Tech,36%,4.0,0%,4,Miami (FL),64%,-4.0,0%,-4.0,C
0,Clemson,71%,-5.9,31%,-4.5,Boston College,29%,5.9,31%,4.5,B
0,Northwestern,26%,7.0,0%,7,Iowa,74%,-7.0,0%,-7.0,B
0,Akron,62%,-3.3,NL,NL,Buffalo,38%,3.3,NL,NL,C
0,Toledo,80%,-9.3,7%,-10,Miami (OH),20%,9.3,7%,10.0,B
0,UNLV,51%,-0.1,NL,NL,Colorado State,49%,0.1,NL,NL,D
0,Fresno State,38%,3.4,32%,5,Wyoming,62%,-3.4,32%,-5.0,C
0,Texas A&M,43%,2.0,43%,3.5,Arkansas,57%,-2.0,43%,-3.5,D
0,Ball State,52%,-0.7,53%,-1.5,Bowling Green State,48%,0.7,53%,1.5,D
0,VCU,51%,-0.4,NL,NL,Davidson,49%,0.4,NL,NL,D
0,Wake Forest,22%,8.7,9%,8,Duke,78%,-8.7,9%,-8.0,B
0,Ohio,77%,-8.1,NL,NL,Eastern Michigan,23%,8.1,NL,NL,B
0,Saint Louis,54%,-1.2,70%,-4,Fordham,46%,1.2,70%,4.0,D
0,Nebraska,13%,13.1,10%,14.5,Illinois,87%,-13.1,10%,-14.5,A
0,Central Michigan,6%,19.1,3%,18.5,Kent State,94%,-19.1,3%,-18.5,A
0,Marist,16%,11.2,2%,11,Quinnipiac,84%,-11.2,2%,-11.0,A
0,Mississippi State,76%,-7.9,17%,-9.5,South Carolina,24%,7.9,17%,9.5,B
0,Northern Illinois,53%,-0.7,118%,4,Western Michigan,47%,0.7,118%,-4.0,D
0,Boise State,87%,-12.7,69%,-7.5,Air Force,13%,12.7,69%,7.5,A
0,Loyola (IL),14%,12.1,NL,NL,Dayton,86%,-12.1,NL,NL,A
0,Indiana,55%,-1.2,140%,3,Maryland,45%,1.2,140%,-3.0,D
0,Kentucky,75%,-7.4,1%,-7.5,Ole Miss,25%,7.4,1%,7.5,B
0,San Diego State,57%,-1.8,40%,-3,Nevada,43%,1.8,40%,3.0,D
