Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Iowa,51%,-0.1,NL,NL,Purdue,49%,0.1,NL,NL,D
1,Kansas,69%,-5.5,27%,-7.5,UCF,31%,5.5,27%,7.5,B
1,Baylor,71%,-6.2,NL,NL,Kansas,29%,6.2,NL,NL,B
1,UConn,95%,-19.6,NL,NL,Xavier,5%,19.6,NL,NL,A
1,Tennessee,65%,-4.2,110%,-2,Mississippi State,35%,4.2,110%,2.0,C
1,UNC,53%,-0.8,NL,NL,NC State,47%,0.8,NL,NL,D
1,Oklahoma,61%,-3.0,167%,4.5,TCU,39%,3.0,167%,-4.5,C
1,TCU,27%,6.9,NL,NL,Texas,73%,-6.9,NL,NL,B
1,Butler,19%,9.7,19%,12,Marquette,81%,-9.7,19%,-12.0,B
1,Oklahoma,33%,4.9,9%,4.5,Kansas State,67%,-4.9,9%,-4.5,C
1,UTSA,18%,10.2,NL,NL,Memphis,82%,-10.2,NL,NL,A
1,Providence,12%,13.7,83%,7.5,UConn,88%,-13.7,83%,-7.5,A
1,Penn State,30%,5.9,493%,-1.5,Indiana,70%,-5.9,493%,1.5,B
1,Wisconsin,40%,2.8,87%,1.5,Ohio State,60%,-2.8,87%,-1.5,D
1,Clemson,45%,1.4,170%,-2,Virginia Tech,55%,-1.4,170%,2.0,D
1,Butler,22%,8.6,28%,12,Creighton,78%,-8.6,28%,-12.0,B
1,West Virginia,35%,4.2,NL,NL,Iowa State,65%,-4.2,NL,NL,C
1,San Jose State,10%,14.6,NL,NL,UNLV,90%,-14.6,NL,NL,A
1,Central Michigan,20%,9.4,NL,NL,Akron,80%,-9.4,NL,NL,B
1,Loyola (MD),55%,-1.4,NL,NL,Army,45%,1.4,NL,NL,D
1,Eastern Michigan,17%,10.7,NL,NL,Bowling Green State,83%,-10.7,NL,NL,A
1,Gardner-Webb,62%,-3.4,128%,12,Charleston Southern,38%,3.4,128%,-12.0,C
1,UTSA,31%,5.3,NL,NL,Florida Atlantic,69%,-5.3,NL,NL,C
1,Duquesne,51%,-0.3,NL,NL,George Washington,49%,0.3,NL,NL,D
1,UMass,23%,8.1,NL,NL,Richmond,77%,-8.1,NL,NL,B
1,Providence,36%,3.9,48%,7.5,St. John's (NY),64%,-3.9,48%,-7.5,C
1,East Carolina,57%,-1.9,290%,1,Temple,43%,1.9,290%,-1.0,D
1,Fordham,22%,8.6,NL,NL,VCU,78%,-8.6,NL,NL,B
1,Mercer,41%,2.5,44%,4.5,Wofford,59%,-2.5,44%,-4.5,D
1,Illinois State,17%,10.9,82%,6,Belmont,83%,-10.9,82%,-6.0,A
1,Evansville,30%,5.7,56%,13,Bradley,70%,-5.7,56%,-13.0,B
1,Indiana State,29%,6.1,205%,2,Drake,71%,-6.1,205%,-2.0,B
1,BYU,37%,3.5,NL,NL,Houston,63%,-3.5,NL,NL,C
1,Murray State,60%,-2.6,152%,5,Missouri State,40%,2.6,152%,-5.0,D
1,St. Joseph's,83%,-10.5,NL,NL,Saint Louis,17%,10.5,NL,NL,A
1,Western Kentucky,85%,-11.7,568%,2.5,Sam Houston,15%,11.7,568%,-2.5,A
1,Southern Illinois,92%,-16.2,62%,-10,Valparaiso,8%,16.2,62%,10.0,A
1,Northwestern,24%,7.9,627%,-1.5,Wisconsin,76%,-7.9,627%,1.5,B
1,Utah State,34%,4.4,NL,NL,New Mexico,66%,-4.4,NL,NL,C
1,San Diego State,82%,-10.1,NL,NL,Wyoming,18%,10.1,NL,NL,A
1,Boston University,55%,-1.2,220%,1,American,45%,1.2,220%,-1.0,D
1,Green Bay,93%,-17.5,119%,-8,IUPUI,7%,17.5,119%,8.0,A
1,Holy Cross,55%,-1.4,60%,-3.5,Navy,45%,1.4,60%,3.5,D
1,Buffalo,22%,8.7,NL,NL,Ball State,78%,-8.7,NL,NL,B
1,Lehigh,67%,-4.8,187%,5.5,Bucknell,33%,4.8,187%,-5.5,C
1,UCF,43%,2.0,NL,NL,Cincinnati,57%,-2.0,NL,NL,D
1,Old Dominion,63%,-3.6,NL,NL,Coastal Carolina,37%,3.6,NL,NL,C
1,UAB,47%,0.8,NL,NL,East Carolina,53%,-0.8,NL,NL,D
1,Colgate,74%,-7.2,158%,12.5,Lafayette,26%,7.2,158%,-12.5,B
1,Maine,73%,-6.6,NL,NL,New Hampshire,27%,6.6,NL,NL,B
1,High Point,64%,-3.9,165%,6,UNC Asheville,36%,3.9,165%,-6.0,C
1,Northwestern,37%,3.7,347%,-1.5,Penn State,63%,-3.7,347%,1.5,C
1,Louisiana,39%,3.1,24%,2.5,Troy,61%,-3.1,24%,-2.5,C
1,Presbyterian,36%,3.8,176%,-5,Winthrop,64%,-3.8,176%,5.0,C
1,Purdue Fort Wayne,56%,-1.7,149%,3.5,Youngstown State,44%,1.7,149%,-3.5,D
1,American,45%,1.2,20%,1,Boston University,55%,-1.2,20%,-1.0,D
1,Tulsa,43%,1.9,NL,NL,Charlotte,57%,-1.9,NL,NL,D
1,Mercer,31%,5.4,20%,4.5,Chattanooga,69%,-5.4,20%,-4.5,C
1,Detroit Mercy,13%,13.0,NL,NL,Cleveland State,87%,-13.0,NL,NL,A
1,Lafayette,26%,7.2,42%,12.5,Colgate,74%,-7.2,42%,-12.5,B
1,Western Carolina,31%,5.4,640%,-1,ETSU,69%,-5.4,640%,1.0,C
1,Chicago State,38%,3.2,NL,NL,Fairleigh Dickinson,62%,-3.2,NL,NL,C
1,The Citadel,49%,0.2,98%,11.5,Furman,51%,-0.2,98%,-11.5,D
1,Charleston Southern,38%,3.4,72%,12,Gardner-Webb,62%,-3.4,72%,-12.0,C
1,Davidson,47%,0.8,NL,NL,George Mason,53%,-0.8,NL,NL,D
1,UNC Asheville,36%,3.9,35%,6,High Point,64%,-3.9,35%,-6.0,C
1,Navy,45%,1.4,NL,NL,Holy Cross,55%,-1.4,NL,NL,D
1,Southern Illinois,69%,-5.3,47%,-10,Illinois State,31%,5.3,47%,10.0,C
1,Oakland,48%,0.6,90%,6,Purdue Fort Wayne,52%,-0.6,90%,-6.0,D
1,Liberty,65%,-4.1,137%,11,Jacksonville State,35%,4.1,137%,-11.0,C
1,Stetson,46%,1.1,72%,4,Kennesaw State,54%,-1.1,72%,-4.0,D
