Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Memphis,34%,4.5,18%,5.5,Houston,66%,-4.5,18%,-5.5,C
1,Texas A&M,44%,1.6,68%,5,Alabama,56%,-1.6,68%,-5.0,D
1,Penn State,30%,5.9,21%,7.5,Purdue,70%,-5.9,21%,-7.5,B
1,Iowa State,33%,4.9,NL,NL,Texas,67%,-4.9,NL,NL,C
1,Holy Cross,30%,5.6,NL,NL,Boston University,70%,-5.6,NL,NL,B
1,Sacred Heart,38%,3.2,NL,NL,Fairleigh Dickinson,62%,-3.2,NL,NL,C
1,Princeton,67%,-4.9,296%,2.5,Yale,33%,4.9,296%,-2.5,C
1,Dayton,47%,0.7,NL,NL,VCU,53%,-0.7,NL,NL,D
1,Drake,60%,-2.6,NL,NL,Belmont,40%,2.6,NL,NL,D
1,Monmouth,20%,9.3,NL,NL,Towson,80%,-9.3,NL,NL,B
