Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Nebraska,35%,4.2,NL,NL,UCLA,65%,-4.2,NL,NL,C
1,Wofford,4%,21.6,NL,NL,South Carolina,96%,-21.6,NL,NL,A
1,Virginia,22%,8.7,NL,NL,Notre Dame,78%,-8.7,NL,NL,B
1,Michigan,43%,2.0,90%,20,USC,57%,-2.0,90%,-20.0,D
1,South Dakota State,16%,11.0,50%,22,Alabama,84%,-11.0,50%,-22.0,A
1,Texas-Rio Grande Valley,3%,22.4,NL,NL,Texas,97%,-22.4,NL,NL,A
1,Stetson,6%,18.8,51%,38.5,Florida,94%,-18.8,51%,-38.5,A
1,Albany (NY),9%,15.7,74%,9,LSU,91%,-15.7,74%,-9.0,A
1,Providence,10%,15.2,NL,NL,UConn,90%,-15.2,NL,NL,A
1,Michigan State,58%,-2.2,NL,NL,Maryland,42%,2.2,NL,NL,D
1,New Mexico State,7%,17.4,NL,NL,Oklahoma,93%,-17.4,NL,NL,A
1,Weber State,6%,19.0,10%,21,Oregon,94%,-19.0,10%,-21.0,A
1,Ohio State,84%,-11.4,160%,19,Rutgers,16%,11.4,160%,-19.0,A
1,Brown,19%,9.8,NL,NL,TCU,81%,-9.8,NL,NL,B
1,Prairie View,1%,32.3,9%,29.5,Oklahoma,99%,-32.3,9%,-29.5,A
1,Pitt,40%,2.8,NL,NL,Georgia Tech,60%,-2.8,NL,NL,D
1,Winthrop,3%,23.4,42%,16.5,Tennessee,97%,-23.4,42%,-16.5,A
1,UNC,82%,-10.2,NL,NL,Miami (FL),18%,10.2,NL,NL,A
1,Jacksonville,5%,19.5,NL,NL,Alabama,95%,-19.5,NL,NL,A
1,Toledo,23%,8.4,60%,21,Purdue,77%,-8.4,60%,-21.0,B
1,Clemson,37%,3.5,NL,NL,NC State,63%,-3.5,NL,NL,C
1,Purdue,28%,6.5,176%,-8.5,Iowa,72%,-6.5,176%,8.5,B
1,Chicago State,1%,32.0,19%,39.5,Illinois,99%,-32.0,19%,-39.5,A
1,Arkansas State,65%,-4.1,NL,NL,Appalachian State,35%,4.1,NL,NL,C
1,UTSA,85%,-11.5,NL,NL,Army,15%,11.5,NL,NL,A
1,Seton Hall,57%,-1.8,NL,NL,Butler,43%,1.8,NL,NL,D
1,UTSA,74%,-7.1,NL,NL,Charlotte,26%,7.1,NL,NL,B
1,Thomas University,12%,13.6,NL,NL,Florida A&M,88%,-13.6,NL,NL,A
1,Southern Miss,54%,-1.0,NL,NL,Georgia State,46%,1.0,NL,NL,D
