Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,NC State,27%,6.6,NL,NL,Virginia,73%,-6.6,NL,NL,B
0,TCU,49%,0.2,NL,NL,Kansas State,51%,-0.2,NL,NL,D
0,Marquette,49%,0.3,93%,4.5,UConn,51%,-0.3,93%,-4.5,D
0,Rutgers,32%,5.2,16%,4.5,Indiana,68%,-5.2,16%,-4.5,C
0,Auburn,35%,4.2,40%,3,Texas A&M,65%,-4.2,40%,-3.0,C
0,Toledo,28%,6.5,225%,2,Akron,72%,-6.5,225%,-2.0,B
0,Ball State,69%,-5.5,35%,-8.5,Central Michigan,31%,5.5,35%,8.5,B
0,Chicago State,65%,-4.1,18%,-5,Delaware State,35%,4.1,18%,5.0,C
0,Western Michigan,33%,4.7,57%,3,Miami (OH),67%,-4.7,57%,-3.0,C
0,Dayton,30%,5.7,43%,4,VCU,70%,-5.7,43%,-4.0,B
0,Drake,60%,-2.8,NL,NL,Murray State,40%,2.8,NL,NL,D
0,Ohio,47%,0.7,NL,NL,Northern Illinois,53%,-0.7,NL,NL,D
0,Eastern Michigan,15%,11.8,18%,10,Buffalo,85%,-11.8,18%,-10.0,A
0,Ole Miss,36%,3.9,160%,1.5,Georgia,64%,-3.9,160%,-1.5,C
0,Bowling Green State,8%,16.3,16%,14,Kent State,92%,-16.3,16%,-14.0,A
0,ETSU,16%,11.0,NL,NL,UNC Greensboro,84%,-11.0,NL,NL,A
0,Louisville,12%,13.4,14%,15.5,Pitt,88%,-13.4,14%,-15.5,A
0,Cincinnati,36%,3.8,153%,1.5,Tulane,64%,-3.8,153%,-1.5,C
0,UNC,54%,-1.1,NL,NL,Wake Forest,46%,1.1,NL,NL,D
0,St. John's (NY),55%,-1.3,NL,NL,Butler,45%,1.3,NL,NL,D
0,Minnesota,7%,17.2,NL,NL,Illinois,93%,-17.2,NL,NL,A
0,Colorado State,50%,0.0,100%,1.5,Air Force,50%,-0.0,100%,-1.5,D
0,Arkansas,38%,3.2,42%,5.5,Kentucky,62%,-3.2,42%,-5.5,C
0,Maryland,41%,2.5,29%,3.5,Michigan State,59%,-2.5,29%,-3.5,D
0,South Carolina,13%,13.1,15%,15.5,Missouri,87%,-13.1,15%,-15.5,A
0,Rhode Island,13%,12.9,17%,11,Saint Louis,87%,-12.9,17%,-11.0,A
0,San Jose State,41%,2.4,20%,3,Fresno State,59%,-2.4,20%,-3.0,D
0,Nevada,41%,2.3,43%,4,New Mexico,59%,-2.3,43%,-4.0,D
