Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,South Carolina,79%,-9.0,NL,NL,Clemson,21%,9.0,NL,NL,B
1,FDU,1%,29.9,NL,NL,UConn,99%,-29.9,NL,NL,A
1,Long Beach State,11%,14.0,59%,34,Gonzaga,89%,-14.0,59%,-34.0,A
1,Tarleton State,6%,18.8,NL,NL,Texas,94%,-18.8,NL,NL,A
1,Tulane,9%,15.8,NL,NL,LSU,91%,-15.8,NL,NL,A
1,Iowa State,87%,-12.7,NL,NL,Northern Iowa,13%,12.7,NL,NL,A
1,Illinois,63%,-3.7,270%,-1,Alabama,37%,3.7,270%,1.0,C
1,Milwaukee,11%,14.4,NL,NL,Kansas State,89%,-14.4,NL,NL,A
1,Ohio State,95%,-19.3,NL,NL,Ohio,5%,19.3,NL,NL,A
1,Southern,5%,19.4,27%,26.5,Texas A&M,95%,-19.4,27%,-26.5,A
1,Auburn,63%,-3.6,NL,NL,Oregon,37%,3.6,NL,NL,C
1,Merrimack,26%,7.0,NL,NL,Rutgers,74%,-7.0,NL,NL,B
1,Clinton College,5%,19.8,NL,NL,Appalachian State,95%,-19.8,NL,NL,A
1,FDU,41%,2.4,NL,NL,Army,59%,-2.4,NL,NL,D
1,Indiana State,34%,4.6,NL,NL,Butler,66%,-4.6,NL,NL,C
1,King (TN),3%,22.8,NL,NL,Chattanooga,97%,-22.8,NL,NL,A
1,Mount St. Mary's,17%,10.6,NL,NL,Georgetown,83%,-10.6,NL,NL,A
1,Columbia,96%,-20.7,118%,-9.5,LIU,4%,20.7,118%,9.5,A
1,Fordham,62%,-3.4,NL,NL,Manhattan,38%,3.4,NL,NL,C
1,Holy Cross,43%,1.9,NL,NL,UMass,57%,-1.9,NL,NL,D
1,Winthrop,59%,-2.5,NL,NL,UNC Wilmington,41%,2.5,NL,NL,D
1,Purdue Fort Wayne,16%,11.4,29%,16,Penn State,84%,-11.4,29%,-16.0,A
1,Delaware State,6%,18.5,NL,NL,Pitt,94%,-18.5,NL,NL,A
1,Lafayette,11%,13.9,10%,15.5,Rhode Island,89%,-13.9,10%,-15.5,A
1,Iona,7%,17.2,NL,NL,West Virginia,93%,-17.2,NL,NL,A
1,Arkansas Baptist,11%,14.0,NL,NL,Arkansas-Pine Bluff,89%,-14.0,NL,NL,A
1,Eastern Illinois,9%,15.3,NL,NL,Minnesota,91%,-15.3,NL,NL,A
1,Towson,52%,-0.5,83%,-3,Nicholls State,48%,0.5,83%,3.0,D
1,Elon,45%,1.3,NL,NL,Northern Illinois,55%,-1.3,NL,NL,D
1,Little Rock,25%,7.4,41%,12.5,Tulsa,75%,-7.4,41%,-12.5,B
1,Hampton,5%,19.8,NL,NL,Vanderbilt,95%,-19.8,NL,NL,A
1,Jackson State,22%,8.7,46%,16,Western Kentucky,78%,-8.7,46%,-16.0,B
1,Cal Poly,21%,9.0,44%,16,Arizona State,79%,-9.0,44%,-16.0,B
1,Arizona,89%,-13.8,186%,16,Northern Arizona,11%,13.8,186%,-16.0,A
1,UTEP,51%,-0.3,NL,NL,UCSB,49%,0.3,NL,NL,D
1,San Jose State,4%,22.0,19%,18.5,USC,96%,-22.0,19%,-18.5,A
1,Central Arkansas,21%,9.0,NL,NL,Oklahoma State,79%,-9.0,NL,NL,B
1,Idaho,40%,2.8,NL,NL,UC-Riverside,60%,-2.8,NL,NL,D
1,Howard,39%,3.1,NL,NL,East Carolina,61%,-3.1,NL,NL,C
1,Fisher College,9%,15.7,NL,NL,UMass-Lowell,91%,-15.7,NL,NL,A
1,Washington Adventist,16%,11.1,NL,NL,Morgan State,84%,-11.1,NL,NL,A
1,New Hampshire,13%,13.1,NL,NL,Boston College,87%,-13.1,NL,NL,A
1,Mount St. Mary's,50%,0.0,NL,NL,Bucknell,50%,-0.0,NL,NL,D
1,College of Charleston,82%,-10.3,NL,NL,The Citadel,18%,10.3,NL,NL,A
1,UC-Irvine,57%,-1.9,NL,NL,Drexel,43%,1.9,NL,NL,D
1,Towson,43%,2.0,167%,-3,George Washington,57%,-2.0,167%,3.0,D
1,Mitchell,5%,20.1,NL,NL,Holy Cross,95%,-20.1,NL,NL,A
1,College of Charleston,87%,-13.0,NL,NL,Iona,13%,13.0,NL,NL,A
1,Rider,41%,2.5,NL,NL,La Salle,59%,-2.5,NL,NL,D
1,American,39%,3.0,NL,NL,UMBC,61%,-3.0,NL,NL,C
1,Rhode Island,79%,-8.8,157%,15.5,UMass-Lowell,21%,8.8,157%,-15.5,B
1,Detroit Mercy,4%,21.0,83%,11.5,Michigan State,96%,-21.0,83%,-11.5,A
1,Cleveland State,67%,-4.6,NL,NL,Niagara,33%,4.6,NL,NL,C
1,Army,63%,-3.7,NL,NL,NJIT,37%,3.7,NL,NL,C
1,Yale,33%,4.8,NL,NL,Stony Brook,67%,-4.8,NL,NL,C
1,Siena,28%,6.2,NL,NL,Xavier,72%,-6.2,NL,NL,B
1,Detroit Mercy,18%,10.2,11%,11.5,Ball State,82%,-10.2,11%,-11.5,A
1,Central State (OH),10%,14.8,NL,NL,Central Michigan,90%,-14.8,NL,NL,A
1,Northern Illinois,80%,-9.2,820%,-1,Chicago State,20%,9.2,820%,1.0,B
1,Pacific,16%,11.4,NL,NL,Columbia,84%,-11.4,NL,NL,A
1,New Mexico State,31%,5.4,66%,16,Dayton,69%,-5.4,66%,-16.0,C
1,Central Connecticut,17%,10.7,NL,NL,Fairfield,83%,-10.7,NL,NL,A
1,Oglethorpe,4%,22.3,NL,NL,Furman,96%,-22.3,NL,NL,A
1,Coppin State,5%,19.3,33%,29,George Mason,95%,-19.3,33%,-29.0,A
1,Kansas,32%,5.2,NL,NL,Iowa,68%,-5.2,NL,NL,C
1,UAB,69%,-5.4,NL,NL,Jacksonville State,31%,5.4,NL,NL,C
1,St. Peter's,12%,13.5,NL,NL,James Madison,88%,-13.5,NL,NL,A
1,Abilene Christian,69%,-5.3,277%,3,Kennesaw State,31%,5.3,277%,-3.0,C
1,Duquesne,52%,-0.6,NL,NL,Kent State,48%,0.6,NL,NL,D
1,Valley Forge,5%,19.3,NL,NL,Lehigh,95%,-19.3,NL,NL,A
1,LIU,4%,21.9,NL,NL,Michigan,96%,-21.9,NL,NL,A
1,Mercer,10%,14.5,NL,NL,Mississippi State,90%,-14.5,NL,NL,A
1,Saint Louis,54%,-1.0,NL,NL,Missouri,46%,1.0,NL,NL,D
1,Austin Peay,61%,-3.0,100%,-1.5,Morehead State,39%,3.0,100%,1.5,C
1,Endicott,10%,15.2,NL,NL,New Hampshire,90%,-15.2,NL,NL,A
1,Western New Mexico,6%,18.3,NL,NL,New Mexico State,94%,-18.3,NL,NL,A
1,Radford,26%,7.0,NL,NL,Norfolk State,74%,-7.0,NL,NL,B
1,Morgan State,30%,5.8,28%,8,North Carolina A&T,70%,-5.8,28%,-8.0,B
1,Northwestern State,13%,13.0,NL,NL,North Texas,87%,-13.0,NL,NL,A
1,Maine,27%,6.8,NL,NL,Richmond,73%,-6.8,NL,NL,B
1,Saint Francis (PA),18%,10.1,NL,NL,Robert Morris,82%,-10.1,NL,NL,A
1,Penn St.-Schuylkill,40%,2.6,NL,NL,Saint Francis (PA),60%,-2.6,NL,NL,D
1,St. Elizabeth,11%,14.4,NL,NL,St. Peter's,89%,-14.4,NL,NL,A
1,Jacksonville,25%,7.4,49%,14.5,South Florida,75%,-7.4,49%,-14.5,B
1,Mansfield,4%,21.8,NL,NL,St. Bonaventure,96%,-21.8,NL,NL,A
1,Albany (NY),20%,9.2,NL,NL,Syracuse,80%,-9.2,NL,NL,B
1,Texas A&M-Corpus Christi,51%,-0.2,NL,NL,UTSA,49%,0.2,NL,NL,D
1,Penn,22%,8.6,NL,NL,Villanova,78%,-8.6,NL,NL,B
1,Jacksonville,13%,12.6,13%,14.5,Virginia Tech,87%,-12.6,13%,-14.5,A
1,Alabama State,4%,21.1,NL,NL,Virginia,96%,-21.1,NL,NL,A
1,George Mason,47%,0.7,98%,29,Wake Forest,53%,-0.7,98%,-29.0,D
1,Florida A&M,82%,-10.4,NL,NL,West Georgia,18%,10.4,NL,NL,A
1,South Dakota,64%,-3.7,147%,-1.5,Western Michigan,36%,3.7,147%,1.5,C
1,San Diego State,78%,-8.4,NL,NL,California Baptist,22%,8.4,NL,NL,B
1,Maryland-Eastern Shore,18%,10.2,NL,NL,Murray State,82%,-10.2,NL,NL,A
1,St. Thomas (TX),3%,22.8,NL,NL,Sam Houston,97%,-22.8,NL,NL,A
1,Southern Miss,19%,9.8,51%,6.5,South Dakota State,81%,-9.8,51%,-6.5,B
1,St. Joseph's,91%,-15.3,NL,NL,Southern Utah,9%,15.3,NL,NL,A
1,Sacramento State,37%,3.7,NL,NL,UC-Davis,63%,-3.7,NL,NL,C
1,UC-Davis,32%,4.9,71%,17,Grand Canyon,68%,-4.9,71%,-17.0,C
1,South Carolina State,5%,19.7,NL,NL,New Mexico,95%,-19.7,NL,NL,A
1,Northern Colorado,54%,-1.0,117%,6,California Baptist,46%,1.0,117%,-6.0,D
1,Grambling,13%,12.7,NL,NL,California,87%,-12.7,NL,NL,A
1,Prairie View,14%,12.2,13%,14,Fresno State,86%,-12.2,13%,-14.0,A
1,Pepperdine,9%,15.3,7%,16.5,UNLV,91%,-15.3,7%,-16.5,A
1,Cal State Stanislaus,2%,27.2,NL,NL,Saint Mary's,98%,-27.2,NL,NL,A
1,Norfolk State,16%,11.1,40%,18.5,Stanford,84%,-11.1,40%,-18.5,A
1,Idaho State,6%,19.1,22%,24.5,UCLA,94%,-19.1,22%,-24.5,A
