Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Iowa State,54%,-1.0,133%,3,Kansas,46%,1.0,133%,-3.0,D
1,Duke,81%,-9.8,NL,NL,NC State,19%,9.8,NL,NL,B
1,Alabama State,23%,8.2,647%,-1.5,Florida A&M,77%,-8.2,647%,1.5,B
1,North Carolina Central,16%,11.3,NL,NL,Norfolk State,84%,-11.3,NL,NL,A
1,North Texas,66%,-4.4,276%,2.5,UAB,34%,4.4,276%,-2.5,C
1,Florida,66%,-4.4,193%,-1.5,Arkansas,34%,4.4,193%,1.5,C
1,Houston Christian,17%,10.8,54%,7,Nicholls State,83%,-10.8,54%,-7.0,A
1,Jackson State,38%,3.4,51%,7,Southern,62%,-3.4,51%,-7.0,C
1,Morgan State,60%,-2.6,152%,5,Delaware State,40%,2.6,152%,-5.0,D
1,South Carolina State,33%,4.7,570%,-1,Howard,67%,-4.7,570%,1.0,C
1,Coppin State,57%,-2.0,157%,3.5,Maryland-Eastern Shore,43%,2.0,157%,-3.5,D
1,North Carolina Central,16%,11.3,NL,NL,Norfolk State,84%,-11.3,NL,NL,A
1,Alabama A&M,56%,-1.6,123%,7,Bethune-Cookman,44%,1.6,123%,-7.0,D
1,Morgan State,60%,-2.6,152%,5,Delaware State,40%,2.6,152%,-5.0,D
1,South Carolina State,33%,4.7,570%,-1,Howard,67%,-4.7,570%,1.0,C
1,Colgate,44%,1.7,138%,-4.5,Lehigh,56%,-1.7,138%,4.5,D
1,Coppin State,57%,-2.0,157%,3.5,Maryland-Eastern Shore,43%,2.0,157%,-3.5,D
1,Incarnate Word,51%,-0.2,101%,15.5,McNeese State,49%,0.2,101%,-15.5,D
1,Stephen F. Austin,86%,-12.3,54%,-8,New Orleans,14%,12.3,54%,8.0,A
1,Texas-Rio Grande Valley,64%,-3.9,NL,NL,Northwestern State,36%,3.9,NL,NL,C
1,Virginia,44%,1.7,NL,NL,Pitt,56%,-1.7,NL,NL,D
1,Lamar,44%,1.7,NL,NL,Southeastern Louisiana,56%,-1.7,NL,NL,D
1,Texas A&M-Corpus Christi,81%,-9.9,32%,-7.5,East Texas A&M,19%,9.9,32%,7.5,B
1,Weber State,23%,8.3,730%,1,Northern Arizona,77%,-8.3,730%,-1.0,B
1,Idaho State,39%,3.1,307%,-1.5,Northern Colorado,61%,-3.1,307%,1.5,C
1,Northern Arizona,77%,-8.3,930%,1,Weber State,23%,8.3,930%,-1.0,B
1,College of Charleston,75%,-7.4,NL,NL,William & Mary,25%,7.4,NL,NL,B
1,Alcorn State,51%,-0.4,NL,NL,Grambling,49%,0.4,NL,NL,D
1,Northern Colorado,61%,-3.1,107%,-1.5,Idaho State,39%,3.1,107%,1.5,C
