Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Minnesota,24%,7.8,NL,NL,UCLA,76%,-7.8,NL,NL,B
1,Auburn,54%,-1.1,NL,NL,South Carolina,46%,1.1,NL,NL,D
1,Notre Dame,47%,0.8,NL,NL,Louisville,53%,-0.8,NL,NL,D
1,USC,71%,-6.1,NL,NL,Iowa,29%,6.1,NL,NL,B
1,Texas,78%,-8.6,NL,NL,Texas A&M,22%,8.6,NL,NL,B
1,Butler,6%,18.2,NL,NL,UConn,94%,-18.2,NL,NL,A
1,Mississippi State,51%,-0.2,NL,NL,LSU,49%,0.2,NL,NL,D
1,Washington,24%,7.7,NL,NL,Ohio State,76%,-7.7,NL,NL,B
1,TCU,40%,2.8,NL,NL,Iowa State,60%,-2.8,NL,NL,D
1,Kansas State,61%,-2.9,NL,NL,Kansas,39%,2.9,NL,NL,D
1,Kentucky,49%,0.3,NL,NL,Oklahoma,51%,-0.3,NL,NL,D
1,Illinois,48%,0.6,89%,5.5,Maryland,52%,-0.6,89%,-5.5,D
1,UNC,71%,-6.2,NL,NL,Stanford,29%,6.2,NL,NL,B
1,Michigan State,91%,-15.7,NL,NL,Northwestern,9%,15.7,NL,NL,A
1,Nebraska,38%,3.2,54%,7,Oregon,62%,-3.2,54%,-7.0,C
1,Ohio State,60%,-2.7,149%,5.5,Illinois,40%,2.7,149%,-5.5,D
1,Tennessee,64%,-4.0,NL,NL,Missouri,36%,4.0,NL,NL,C
1,Memphis,62%,-3.3,69%,-10.5,Rice,38%,3.3,69%,10.5,C
1,Pitt,41%,2.4,NL,NL,California,59%,-2.4,NL,NL,D
1,Georgia Tech,74%,-7.0,NL,NL,Miami (FL),26%,7.0,NL,NL,B
1,Georgia,21%,8.8,NL,NL,Alabama,79%,-8.8,NL,NL,B
1,Ole Miss,58%,-2.2,NL,NL,Vanderbilt,42%,2.2,NL,NL,D
1,Wake Forest,39%,3.1,NL,NL,Florida State,61%,-3.1,NL,NL,C
1,Hofstra,24%,7.7,NL,NL,College of Charleston,76%,-7.7,NL,NL,B
1,Monmouth,51%,-0.3,NL,NL,Elon,49%,0.3,NL,NL,D
1,South Florida,70%,-5.7,171%,8,Florida Atlantic,30%,5.7,171%,-8.0,B
1,Cal State Fullerton,17%,10.5,NL,NL,Hawaii,83%,-10.5,NL,NL,A
1,UMass,72%,-6.5,NL,NL,La Salle,28%,6.5,NL,NL,B
1,Oregon,60%,-2.8,140%,7,Michigan,40%,2.8,140%,-7.0,D
1,Stony Brook,29%,6.1,NL,NL,UNC Wilmington,71%,-6.1,NL,NL,B
