Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,California,14%,12.3,48%,23.5,Duke,86%,-12.3,48%,-23.5,A
1,St. John's (NY),30%,5.8,NL,NL,UConn,70%,-5.8,NL,NL,B
1,St. John's (NY),56%,-1.5,NL,NL,Villanova,44%,1.5,NL,NL,D
1,Arizona State,24%,7.8,53%,16.5,Texas Tech,76%,-7.8,53%,-16.5,B
1,Kansas State,80%,-9.6,NL,NL,Cincinnati,20%,9.6,NL,NL,B
1,Ole Miss,45%,1.4,131%,-4.5,South Carolina,55%,-1.4,131%,4.5,D
1,Arizona,66%,-4.6,128%,16.5,Oklahoma State,34%,4.6,128%,-16.5,C
1,Oklahoma,62%,-3.3,160%,5.5,Missouri,38%,3.3,160%,-5.5,C
1,Wisconsin,27%,6.8,NL,NL,Michigan State,73%,-6.8,NL,NL,B
1,Arizona State,46%,1.2,93%,16.5,UCF,54%,-1.2,93%,-16.5,D
1,Wichita State,73%,-6.8,205%,6.5,Charlotte,27%,6.8,205%,-6.5,B
1,Davidson,51%,-0.2,113%,1.5,Dayton,49%,0.2,113%,-1.5,D
1,Butler,49%,0.4,NL,NL,Georgetown,51%,-0.4,NL,NL,D
1,Fordham,63%,-3.5,59%,-8.5,La Salle,37%,3.5,59%,8.5,C
1,Navy,32%,5.2,NL,NL,Lehigh,68%,-5.2,NL,NL,C
1,Davidson,47%,0.8,47%,1.5,UMass,53%,-0.8,47%,-1.5,D
1,Indiana,32%,5.0,NL,NL,Michigan,68%,-5.0,NL,NL,C
1,Washington,27%,6.8,180%,-8.5,Ohio State,73%,-6.8,180%,8.5,B
1,Presbyterian,35%,4.2,180%,1.5,Charleston Southern,65%,-4.2,180%,-1.5,C
1,Xavier,43%,1.9,176%,-2.5,Providence,57%,-1.9,176%,2.5,D
1,Northwestern,23%,8.3,NL,NL,Purdue,77%,-8.3,NL,NL,B
1,St. Bonaventure,27%,6.9,NL,NL,Rhode Island,73%,-6.9,NL,NL,B
1,Iowa,70%,-5.7,NL,NL,Rutgers,30%,5.7,NL,NL,B
1,Marquette,80%,-9.4,NL,NL,Seton Hall,20%,9.4,NL,NL,B
1,UNC Asheville,75%,-7.4,22%,-9.5,USC Upstate,25%,7.4,22%,9.5,B
1,Tulsa,34%,4.5,NL,NL,Temple,66%,-4.5,NL,NL,C
1,Radford,62%,-3.2,191%,3.5,Winthrop,38%,3.2,191%,-3.5,C
1,Providence,57%,-1.9,24%,-2.5,Xavier,43%,1.9,24%,2.5,D
1,LSU,73%,-6.8,NL,NL,Arkansas,27%,6.8,NL,NL,B
1,North Alabama,67%,-4.7,NL,NL,Central Arkansas,33%,4.7,NL,NL,C
1,Villanova,80%,-9.3,272%,-2.5,DePaul,20%,9.3,272%,2.5,B
1,Drake,69%,-5.5,NL,NL,Illinois State,31%,5.5,NL,NL,B
1,Evansville,22%,8.5,143%,3.5,Missouri State,78%,-8.5,143%,-3.5,B
1,Chattanooga,59%,-2.6,147%,5.5,Samford,41%,2.6,147%,-5.5,D
1,North Dakota,24%,7.6,NL,NL,St. Thomas,76%,-7.6,NL,NL,B
1,East Carolina,39%,3.2,NL,NL,UTSA,61%,-3.2,NL,NL,C
1,Belmont,89%,-14.1,303%,-3.5,Valparaiso,11%,14.1,303%,3.5,A
1,Utah State,33%,4.8,NL,NL,Colorado State,67%,-4.8,NL,NL,C
1,Colorado,35%,4.0,NL,NL,Utah,65%,-4.0,NL,NL,C
1,San Diego State,61%,-3.0,NL,NL,UNLV,39%,3.0,NL,NL,C
1,Jacksonville,64%,-3.8,NL,NL,Stetson,36%,3.8,NL,NL,C
1,Southern Miss,17%,10.6,32%,15.5,Arkansas State,83%,-10.6,32%,-15.5,A
1,Loyola (MD),30%,5.8,NL,NL,Army,70%,-5.8,NL,NL,B
1,Bucknell,58%,-2.1,138%,5.5,Boston University,42%,2.1,138%,-5.5,D
1,Presbyterian,35%,4.2,180%,1.5,Charleston Southern,65%,-4.2,180%,-1.5,C
1,Holy Cross,42%,2.1,147%,-4.5,Colgate,58%,-2.1,147%,4.5,D
1,UMass,56%,-1.6,NL,NL,Duquesne,44%,1.6,NL,NL,D
1,North Florida,11%,14.3,NL,NL,Florida Gulf Coast,89%,-14.3,NL,NL,A
1,Coastal Carolina,47%,0.8,NL,NL,Georgia Southern,53%,-0.8,NL,NL,D
1,Colgate,58%,-2.1,53%,-4.5,Holy Cross,42%,2.1,53%,4.5,D
1,Oakland,57%,-1.8,67%,-5.5,IU Indianapolis,43%,1.8,67%,5.5,D
1,American,64%,-4.0,NL,NL,Lafayette,36%,4.0,NL,NL,C
1,Texas State,44%,1.5,91%,16.5,Louisiana,56%,-1.5,91%,-16.5,D
1,George Washington,51%,-0.4,95%,-8.5,Loyola (IL),49%,0.4,95%,8.5,D
1,Canisius,68%,-5.0,159%,8.5,Niagara,32%,5.0,159%,-8.5,C
1,USC Upstate,25%,7.4,178%,-9.5,UNC Asheville,75%,-7.4,178%,9.5,B
1,Cleveland State,77%,-8.1,280%,4.5,Northern Kentucky,23%,8.1,280%,-4.5,B
1,Purdue Fort Wayne,85%,-11.8,372%,-2.5,Youngstown State,15%,11.8,372%,2.5,A
1,Southern Illinois,36%,3.9,54%,8.5,Bradley,64%,-3.9,54%,-8.5,C
1,Boston University,42%,2.1,62%,5.5,Bucknell,58%,-2.1,62%,-5.5,D
1,Wofford,88%,-13.3,16%,-11.5,The Citadel,12%,13.3,16%,11.5,A
1,Robert Morris,34%,4.3,4%,4.5,Cleveland State,66%,-4.3,4%,-4.5,C
1,Dayton,68%,-4.9,42%,-8.5,Fordham,32%,4.9,42%,8.5,C
1,Mercer,31%,5.5,0%,5.5,Furman,69%,-5.5,0%,-5.5,B
1,Rhode Island,15%,12.0,380%,2.5,George Mason,85%,-12.0,380%,-2.5,A
1,VCU,70%,-5.7,NL,NL,George Washington,30%,5.7,NL,NL,B
1,Stanford,30%,5.6,273%,1.5,Georgia Tech,70%,-5.6,273%,-1.5,B
1,Appalachian State,36%,3.8,NL,NL,James Madison,64%,-3.8,NL,NL,C
1,High Point,56%,-1.7,NL,NL,Longwood,44%,1.7,NL,NL,D
1,Army,70%,-5.8,NL,NL,Loyola (MD),30%,5.8,NL,NL,B
1,Lehigh,68%,-5.2,308%,2.5,Navy,32%,5.2,308%,-2.5,C
1,VMI,15%,11.5,NL,NL,UNC Greensboro,85%,-11.5,NL,NL,A
1,Louisville,57%,-1.9,71%,-6.5,NC State,43%,1.9,71%,6.5,D
1,Memphis,40%,2.8,NL,NL,North Texas,60%,-2.8,NL,NL,D
1,Eastern Kentucky,72%,-6.3,NL,NL,Queens (NC),28%,6.3,NL,NL,B
1,Winthrop,38%,3.2,9%,3.5,Radford,62%,-3.2,9%,-3.5,C
1,La Salle,10%,14.6,8%,13.5,St. Joseph's,90%,-14.6,8%,-13.5,A
1,Rice,37%,3.5,NL,NL,South Florida,63%,-3.5,NL,NL,C
1,Oklahoma State,31%,5.3,4%,5.5,TCU,69%,-5.3,4%,-5.5,C
1,Louisiana-Monroe,15%,11.5,NL,NL,Troy,85%,-11.5,NL,NL,A
1,Florida State,70%,-5.6,175%,7.5,Wake Forest,30%,5.6,175%,-7.5,B
1,Austin Peay,67%,-4.7,NL,NL,West Georgia,33%,4.7,NL,NL,C
