Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Memphis,4%,20.7,144%,8.5,UConn,96%,-20.7,144%,-8.5,A
1,Oregon State,9%,15.8,143%,6.5,UConn,91%,-15.8,143%,-6.5,A
1,Auburn,52%,-0.5,88%,-4,Iowa State,48%,0.5,88%,4.0,D
1,Washington,27%,6.6,340%,1.5,LSU,73%,-6.6,340%,-1.5,B
1,DePaul,14%,12.2,NL,NL,Oklahoma,86%,-12.2,NL,NL,A
1,Kansas State,37%,3.5,NL,NL,Duke,63%,-3.5,NL,NL,C
1,Dayton,19%,9.6,20%,8,UNC,81%,-9.6,20%,-8.0,B
1,UNC,55%,-1.4,NL,NL,Indiana,45%,1.4,NL,NL,D
1,Boston College,38%,3.4,36%,2.5,Ole Miss,62%,-3.4,36%,-2.5,C
1,Villanova,37%,3.7,NL,NL,Baylor,63%,-3.7,NL,NL,C
1,Maryland-Eastern Shore,10%,15.2,NL,NL,Arkansas,90%,-15.2,NL,NL,A
1,Southern,3%,22.7,354%,5,NC State,97%,-22.7,354%,-5.0,A
1,Oregon,79%,-9.0,238%,6.5,Georgia Tech,21%,9.0,238%,-6.5,B
1,Alabama State,2%,24.8,NL,NL,Alabama,98%,-24.8,NL,NL,A
1,Little Rock,5%,19.4,10%,21.5,Illinois,95%,-19.4,10%,-21.5,A
1,Tennessee State,27%,6.8,35%,10.5,Chattanooga,73%,-6.8,35%,-10.5,B
1,,1%,34.6,NL,NL,Indiana,99%,-34.6,NL,NL,A
1,Green Bay,10%,15.2,39%,25,Ohio State,90%,-15.2,39%,-25.0,A
1,Clinton College,13%,12.8,NL,NL,USC Upstate,87%,-12.8,NL,NL,A
1,Louisiana Tech,71%,-5.9,218%,5,Southern Illinois,29%,5.9,218%,-5.0,B
1,LIU,21%,8.9,NL,NL,Winthrop,79%,-8.9,NL,NL,B
1,Mississippi College,6%,18.4,NL,NL,Nicholls State,94%,-18.4,NL,NL,A
1,Oregon State,52%,-0.5,108%,6.5,North Texas,48%,0.5,108%,-6.5,D
1,,7%,17.8,NL,NL,Southern Miss,93%,-17.8,NL,NL,A
1,Norfolk State,49%,0.4,NL,NL,UC-Davis,51%,-0.4,NL,NL,D
1,Radford,78%,-8.7,NL,NL,Chicago State,22%,8.7,NL,NL,B
1,Binghamton,64%,-3.9,NL,NL,Canisius,36%,3.9,NL,NL,C
1,Hampton,17%,10.7,NL,NL,Duquesne,83%,-10.7,NL,NL,A
1,Siena,31%,5.3,NL,NL,Miami (OH),69%,-5.3,NL,NL,C
1,Eastern Kentucky,43%,1.9,37%,3,Ball State,57%,-1.9,37%,-3.0,D
1,Lipscomb,48%,0.5,NL,NL,Chattanooga,52%,-0.5,NL,NL,D
1,UAB,25%,7.4,NL,NL,Clemson,75%,-7.4,NL,NL,B
1,Maryland-Eastern Shore,10%,14.9,NL,NL,Dayton,90%,-14.9,NL,NL,A
1,Drexel,54%,-1.1,120%,5.5,Purdue Fort Wayne,46%,1.1,120%,-5.5,D
1,UAB,65%,-4.2,NL,NL,Louisiana,35%,4.2,NL,NL,C
1,Howard,65%,-4.3,115%,-2,UMBC,35%,4.3,115%,2.0,C
1,Champion Christian,11%,14.1,NL,NL,Southern,89%,-14.1,NL,NL,A
1,South Dakota State,46%,1.2,109%,-13,Boise State,54%,-1.2,109%,13.0,D
1,Mercer,45%,1.2,130%,-4,Jacksonville,55%,-1.2,130%,4.0,D
1,IU Indianapolis,15%,11.6,111%,5.5,Alabama A&M,85%,-11.6,111%,-5.5,A
1,Illinois State,46%,1.1,27%,1.5,George Washington,54%,-1.1,27%,-1.5,D
1,Denver,45%,1.5,119%,-8,Cal State Northridge,55%,-1.5,119%,8.0,D
1,Penn State,92%,-16.1,1%,-16,Fordham,8%,16.1,1%,16.0,A
1,Ball State,29%,6.0,100%,3,Columbia,71%,-6.0,100%,-3.0,B
1,Bloomfield,15%,11.6,NL,NL,Delaware State,85%,-11.6,NL,NL,A
1,Old Dominion,41%,2.5,NL,NL,High Point,59%,-2.5,NL,NL,D
1,Longwood,10%,14.6,NL,NL,Kansas State,90%,-14.6,NL,NL,A
1,Colorado,52%,-0.6,107%,8.5,Michigan State,48%,0.6,107%,-8.5,D
1,St. Mary's (TX),13%,13.1,NL,NL,Texas-Rio Grande Valley,87%,-13.1,NL,NL,A
1,Fairfield,83%,-10.6,NL,NL,Charleston Southern,17%,10.6,NL,NL,A
1,Robert Morris,19%,9.6,NL,NL,Duquesne,81%,-9.6,NL,NL,B
1,Merrimack,53%,-0.7,109%,7.5,UMass-Lowell,47%,0.7,109%,-7.5,D
1,Missouri,51%,-0.3,112%,2.5,Syracuse,49%,0.3,112%,-2.5,D
1,North Carolina Central,29%,6.0,25%,8,North Carolina A&T,71%,-6.0,25%,-8.0,B
1,Lindenwood,17%,10.9,NL,NL,Oral Roberts,83%,-10.9,NL,NL,A
1,Florida Tech,1%,28.4,NL,NL,Richmond,99%,-28.4,NL,NL,A
1,Clemson,62%,-3.4,36%,-2.5,San Francisco,38%,3.4,36%,2.5,C
1,Michigan,57%,-1.8,121%,8.5,Virginia Tech,43%,1.8,121%,-8.5,D
1,Missouri State,39%,2.9,16%,2.5,Boston College,61%,-2.9,16%,-2.5,D
1,North Carolina A&T,47%,0.8,77%,3.5,Buffalo,53%,-0.8,77%,-3.5,D
1,Central Baptist,6%,18.5,NL,NL,Central Arkansas,94%,-18.5,NL,NL,A
1,New Hampshire,8%,16.1,8%,17.5,Columbia,92%,-16.1,8%,-17.5,A
1,Eastern Kentucky,82%,-10.3,443%,3,Hampton,18%,10.3,443%,-3.0,A
1,Cornell,59%,-2.5,150%,-1,Iona,41%,2.5,150%,1.0,D
1,Sewanee,4%,22.1,NL,NL,Jacksonville State,96%,-22.1,NL,NL,A
1,Utah Tech,26%,7.1,35%,11,Montana,74%,-7.1,35%,-11.0,B
1,Washington College,5%,19.9,NL,NL,Navy,95%,-19.9,NL,NL,A
1,Cumberland,7%,17.2,NL,NL,North Alabama,93%,-17.2,NL,NL,A
1,Carolina,16%,11.4,226%,3.5,North Carolina Central,84%,-11.4,226%,-3.5,A
1,Chicago State,4%,20.7,NL,NL,Oklahoma State,96%,-20.7,NL,NL,A
1,Southern Illinois,78%,-8.4,268%,5,Southeast Missouri State,22%,8.4,268%,-5.0,B
1,Texas A&M,86%,-12.5,517%,3,Southern Miss,14%,12.5,517%,-3.0,A
1,East Texas A&M,32%,5.0,67%,3,Stonehill,68%,-5.0,67%,-3.0,C
1,Le Moyne,49%,0.2,98%,13,Texas-Rio Grande Valley,51%,-0.2,98%,-13.0,D
1,Goshen,8%,16.6,NL,NL,Valparaiso,92%,-16.6,NL,NL,A
1,Black Hills State,1%,29.2,NL,NL,Colorado State,99%,-29.2,NL,NL,A
