Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Gonzaga,71%,-6.1,222%,5,Purdue,29%,6.1,222%,-5.0,B
1,Duke,60%,-2.8,NL,NL,Houston,40%,2.8,NL,NL,D
1,Creighton,47%,0.8,77%,3.5,Tennessee,53%,-0.8,77%,-3.5,D
1,NC State,62%,-3.5,NL,NL,Marquette,38%,3.5,NL,NL,C
1,Oregon State,39%,3.0,NL,NL,Notre Dame,61%,-3.0,NL,NL,C
1,Indiana,29%,6.1,144%,2.5,South Carolina,71%,-6.1,144%,-2.5,B
1,NC State,66%,-4.6,NL,NL,Stanford,34%,4.6,NL,NL,C
1,Gonzaga,57%,-2.0,140%,5,Texas,43%,2.0,140%,-5.0,D
0,Colgate,30%,5.8,NL,NL,Vermont,70%,-5.8,NL,NL,B
0,Saint Louis,35%,4.2,NL,NL,Purdue Fort Wayne,65%,-4.2,NL,NL,C
0,Troy,74%,-7.1,NL,NL,North Carolina A&T,26%,7.1,NL,NL,B
0,North Dakota State,33%,4.7,NL,NL,Minnesota,67%,-4.7,NL,NL,C
0,South Dakota,22%,8.7,NL,NL,Wyoming,78%,-8.7,NL,NL,B
